id,target
2998,7
2999,7
3000,3
3001,2
3002,7
3003,7
3004,7
3005,1
3006,3
3007,2
3008,3
3009,3
3010,7
3011,7
3012,7
3013,7
3014,7
3015,7
3016,4
3017,1
3018,4
3019,7
3020,3
3021,2
3022,7
3023,3
3024,6
3025,7
3026,5
3027,6
3028,6
3029,2
3030,3
3031,3
3032,3
3033,3
3034,6
3035,7
3036,7
3037,1
3038,7
3039,4
3040,2
3041,7
3042,3
3043,3
3044,7
3045,5
3046,3
3047,5
3048,7
3049,6
3050,3
3051,7
3052,7
3053,6
3054,3
3055,6
3056,2
3057,2
3058,7
3059,6
3060,6
3061,3
3062,7
3063,0
3064,7
3065,4
3066,5
3067,6
3068,7
3069,6
3070,3
3071,6
3072,2
3073,3
3074,7
3075,3
3076,5
3077,7
3078,7
3079,3
3080,7
3081,5
3082,6
3083,7
3084,5
3085,7
3086,6
3087,7
3088,7
3089,7
3090,1
3091,7
3092,6
3093,7
3094,6
3095,3
3096,3
3097,7
3098,3
3099,3
3100,3
3101,6
3102,3
3103,0
3104,7
3105,6
3106,1
3107,6
3108,7
3109,5
3110,7
3111,6
3112,7
3113,3
3114,3
3115,7
3116,6
3117,7
3118,6
3119,6
3120,3
3121,3
3122,3
3123,7
3124,1
3125,7
3126,2
3127,5
3128,3
3129,2
3130,7
3131,1
3132,3
3133,0
3134,3
3135,6
3136,3
3137,3
3138,0
3139,6
3140,4
3141,7
3142,7
3143,6
3144,7
3145,2
3146,6
3147,7
3148,7
3149,4
3150,7
3151,1
3152,5
3153,6
3154,7
3155,2
3156,7
3157,6
3158,0
3159,3
3160,7
3161,6
3162,1
3163,7
3164,7
3165,7
3166,7
3167,3
3168,5
3169,7
3170,3
3171,6
3172,6
3173,3
3174,3
3175,7
3176,0
3177,7
3178,3
3179,6
3180,7
3181,3
3182,7
3183,3
3184,6
3185,6
3186,0
3187,3
3188,3
3189,6
3190,7
3191,6
3192,5
3193,7
3194,4
3195,1
3196,7
3197,7
3198,3
3199,3
3200,2
3201,6
3202,3
3203,6
3204,7
3205,7
3206,7
3207,6
3208,5
3209,6
3210,7
3211,6
3212,1
3213,1
3214,3
3215,7
3216,3
3217,7
3218,7
3219,7
3220,6
3221,3
3222,6
3223,6
3224,7
3225,6
3226,6
3227,7
3228,7
3229,7
3230,1
3231,1
3232,7
3233,6
3234,7
3235,3
3236,7
3237,6
3238,7
3239,3
3240,3
3241,5
3242,3
3243,1
3244,6
3245,7
3246,3
3247,1
3248,7
3249,7
3250,7
3251,1
3252,1
3253,7
3254,7
3255,5
3256,7
3257,6
3258,7
3259,3
3260,7
3261,6
3262,7
3263,0
3264,6
3265,7
3266,7
3267,7
3268,7
3269,3
3270,7
3271,7
3272,7
3273,7
3274,3
3275,2
3276,6
3277,3
3278,7
3279,2
3280,2
3281,3
3282,3
3283,7
3284,7
3285,2
3286,3
3287,3
3288,7
3289,1
3290,1
3291,6
3292,6
3293,3
3294,3
3295,7
3296,7
3297,7
3298,7
3299,7
3300,7
3301,3
3302,5
3303,1
3304,1
3305,6
3306,2
3307,7
3308,6
3309,3
3310,5
3311,3
3312,0
3313,6
3314,6
3315,7
3316,7
3317,6
3318,3
3319,6
3320,7
3321,7
3322,7
3323,7
3324,7
3325,0
3326,3
3327,6
3328,0
3329,6
3330,7
3331,2
3332,6
3333,7
3334,6
3335,3
3336,6
3337,7
3338,0
3339,6
3340,2
3341,1
3342,2
3343,7
3344,7
3345,7
3346,4
3347,7
3348,2
3349,7
3350,1
3351,3
3352,7
3353,7
3354,6
3355,7
3356,4
3357,7
3358,7
3359,7
3360,6
3361,7
3362,6
3363,7
3364,7
3365,7
3366,5
3367,6
3368,6
3369,3
3370,7
3371,2
3372,3
3373,3
3374,5
3375,7
3376,2
3377,5
3378,5
3379,7
3380,3
3381,7
3382,6
3383,3
3384,3
3385,3
3386,7
3387,7
3388,6
3389,1
3390,3
3391,1
3392,6
3393,7
3394,6
3395,7
3396,3
3397,7
3398,6
3399,6
3400,6
3401,7
3402,1
3403,3
3404,3
3405,6
3406,7
3407,6
3408,7
3409,6
3410,7
3411,6
3412,7
3413,6
3414,3
3415,3
3416,7
3417,2
3418,5
3419,3
3420,6
3421,6
3422,6
3423,0
3424,7
3425,7
3426,3
3427,2
3428,6
3429,6
3430,6
3431,7
3432,6
3433,7
3434,3
3435,0
3436,7
3437,6
3438,7
3439,0
3440,3
3441,6
3442,1
3443,1
3444,7
3445,2
3446,6
3447,1
3448,7
3449,3
3450,2
3451,2
3452,6
3453,3
3454,4
3455,7
3456,7
3457,4
3458,7
3459,7
3460,3
3461,6
3462,3
3463,3
3464,5
3465,3
3466,2
3467,6
3468,7
3469,3
3470,6
3471,7
3472,7
3473,7
3474,3
3475,6
3476,3
3477,6
3478,6
3479,7
3480,1
3481,3
3482,6
3483,1
3484,7
3485,7
3486,7
3487,6
3488,3
3489,7
3490,4
3491,0
3492,3
3493,7
3494,7
3495,1
3496,7
3497,3
3498,3
3499,3
3500,3
3501,3
3502,0
3503,3
3504,6
3505,3
3506,7
3507,7
3508,7
3509,3
3510,3
3511,6
3512,3
3513,6
3514,7
3515,3
3516,6
3517,6
3518,7
3519,7
3520,7
3521,7
3522,7
3523,3
3524,3
3525,6
3526,0
3527,2
3528,3
3529,6
3530,6
3531,1
3532,7
3533,5
3534,7
3535,3
3536,7
3537,5
3538,7
3539,7
3540,6
3541,3
3542,6
3543,7
3544,2
3545,6
3546,3
3547,6
3548,7
3549,6
3550,6
3551,7
3552,7
3553,2
3554,7
3555,7
3556,1
3557,0
3558,6
3559,3
3560,5
3561,3
3562,0
3563,7
3564,3
3565,7
3566,7
3567,6
3568,3
3569,2
3570,3
3571,7
3572,3
3573,7
3574,2
3575,7
3576,6
3577,2
3578,0
3579,6
3580,3
3581,3
3582,6
3583,6
3584,3
3585,7
3586,3
3587,6
3588,3
3589,6
3590,7
3591,7
3592,1
3593,1
3594,2
3595,2
3596,1
3597,6
3598,6
3599,6
3600,7
3601,1
3602,4
3603,0
3604,6
3605,3
3606,7
3607,2
3608,7
3609,2
3610,6
3611,7
3612,7
3613,7
3614,7
3615,2
3616,6
3617,3
3618,6
3619,7
3620,5
3621,3
3622,7
3623,3
3624,2
3625,6
3626,7
3627,3
3628,6
3629,2
3630,7
3631,6
3632,7
3633,3
3634,6
3635,3
3636,5
3637,7
3638,7
3639,1
3640,6
3641,6
3642,3
3643,6
3644,7
3645,7
3646,7
3647,6
3648,6
3649,6
3650,7
3651,6
3652,4
3653,2
3654,6
3655,7
3656,1
3657,1
3658,7
3659,7
3660,3
3661,7
3662,7
3663,3
3664,3
3665,6
3666,6
3667,3
3668,1
3669,3
3670,6
3671,7
3672,3
3673,6
3674,1
3675,3
3676,6
3677,6
3678,7
3679,1
3680,2
3681,7
3682,6
3683,6
3684,6
3685,3
3686,7
3687,2
3688,7
3689,4
3690,2
3691,6
3692,3
3693,0
3694,3
3695,7
3696,7
3697,7
3698,3
3699,6
3700,2
3701,7
3702,3
3703,7
3704,6
3705,7
3706,7
3707,7
3708,6
3709,6
3710,7
3711,7
3712,4
3713,7
3714,2
3715,6
3716,6
3717,6
3718,6
3719,7
3720,2
3721,7
3722,7
3723,3
3724,6
3725,6
3726,6
3727,7
3728,3
3729,7
3730,6
3731,4
3732,7
3733,7
3734,6
3735,6
3736,6
3737,4
3738,3
3739,2
3740,3
3741,7
3742,3
3743,7
3744,7
3745,6
3746,6
3747,7
3748,7
3749,6
3750,6
3751,3
3752,6
3753,6
3754,1
3755,1
3756,3
3757,7
3758,1
3759,3
3760,3
3761,6
3762,3
3763,7
3764,7
3765,3
3766,7
3767,7
3768,3
3769,3
3770,6
3771,7
3772,7
3773,1
3774,7
3775,0
3776,1
3777,2
3778,7
3779,6
3780,4
3781,7
3782,6
3783,0
3784,3
3785,7
3786,6
3787,3
3788,7
3789,6
3790,7
3791,7
3792,7
3793,3
3794,7
3795,3
3796,1
3797,0
3798,6
3799,6
3800,6
3801,1
3802,7
3803,7
3804,4
3805,6
3806,6
3807,7
3808,1
3809,6
3810,6
3811,7
3812,7
3813,6
3814,7
3815,6
3816,7
3817,7
3818,6
3819,6
3820,2
3821,7
3822,3
3823,6
3824,2
3825,7
3826,7
3827,7
3828,3
3829,7
3830,6
3831,7
3832,2
3833,7
3834,7
3835,3
3836,6
3837,7
3838,7
3839,7
3840,2
3841,3
3842,3
3843,4
3844,6
3845,6
3846,0
3847,7
3848,7
3849,0
3850,5
3851,6
3852,7
3853,3
3854,7
3855,2
3856,3
3857,7
3858,7
3859,3
3860,7
3861,7
3862,7
3863,1
3864,6
3865,7
3866,2
3867,6
3868,6
3869,6
3870,2
3871,7
3872,7
3873,7
3874,6
3875,6
3876,7
3877,6
3878,6
3879,6
3880,7
3881,7
3882,3
3883,7
3884,6
3885,7
3886,7
3887,7
3888,6
3889,1
3890,6
3891,7
3892,7
3893,6
3894,3
3895,6
3896,7
3897,3
3898,3
3899,6
3900,6
3901,4
3902,5
3903,3
3904,3
3905,6
3906,5
3907,3
3908,1
3909,6
3910,6
3911,7
3912,7
3913,2
3914,4
3915,6
3916,0
3917,7
3918,7
3919,6
3920,7
3921,7
3922,6
3923,3
3924,7
3925,1
3926,1
3927,1
3928,2
3929,4
3930,7
3931,7
3932,7
3933,3
3934,6
3935,0
3936,6
3937,6
3938,6
3939,1
3940,3
3941,7
3942,3
3943,7
3944,6
3945,6
3946,6
3947,3
3948,7
3949,6
3950,7
3951,7
3952,7
3953,7
3954,6
3955,3
3956,7
3957,3
3958,7
3959,6
3960,3
3961,7
3962,7
3963,6
3964,2
3965,5
3966,7
3967,7
3968,6
3969,6
3970,6
3971,1
3972,7
3973,7
3974,3
3975,6
3976,3
3977,6
3978,2
3979,7
3980,7
3981,5
3982,7
3983,7
3984,7
3985,7
3986,3
3987,6
3988,1
3989,4
3990,3
3991,7
3992,6
3993,7
3994,7
3995,6
3996,1
3997,1
3998,7
3999,3
4000,3
4001,0
4002,7
4003,6
4004,3
4005,3
4006,3
4007,7
4008,6
4009,0
4010,6
4011,7
4012,0
4013,6
4014,7
4015,7
4016,7
4017,6
4018,0
4019,7
4020,5
4021,7
4022,1
4023,6
4024,7
4025,7
4026,1
4027,6
4028,7
4029,7
4030,7
4031,7
4032,1
4033,1
4034,7
4035,7
4036,7
4037,7
4038,3
4039,3
4040,6
4041,6
4042,3
4043,6
4044,7
4045,3
4046,7
4047,7
4048,2
4049,7
4050,0
4051,6
4052,7
4053,3
4054,7
4055,5
4056,7
4057,3
4058,1
4059,7
4060,3
4061,6
4062,6
4063,3
4064,3
4065,3
4066,2
4067,4
4068,7
4069,6
4070,6
4071,2
4072,6
4073,7
4074,7
4075,7
4076,7
4077,3
4078,7
4079,1
4080,4
4081,3
4082,7
4083,6
4084,7
4085,3
4086,7
4087,6
4088,7
4089,2
4090,6
4091,6
4092,1
4093,7
4094,7
4095,7
4096,7
4097,2
4098,7
4099,7
4100,6
4101,3
4102,6
4103,3
4104,2
4105,7
4106,4
4107,3
4108,7
4109,3
4110,3
4111,7
4112,6
4113,6
4114,3
4115,3
4116,0
4117,7
4118,3
4119,1
4120,3
4121,2
4122,7
4123,3
4124,6
4125,1
4126,7
4127,7
4128,7
4129,7
4130,7
4131,6
4132,1
4133,1
4134,7
4135,7
4136,7
4137,7
4138,3
4139,7
4140,6
4141,3
4142,6
4143,7
4144,7
4145,7
4146,7
4147,3
4148,6
4149,4
4150,7
4151,6
4152,7
4153,7
4154,3
4155,3
4156,3
4157,3
4158,0
4159,7
4160,6
4161,7
4162,2
4163,0
4164,6
4165,7
4166,7
4167,3
4168,7
4169,3
4170,4
4171,6
4172,1
4173,3
4174,3
4175,3
4176,6
4177,7
4178,1
4179,7
4180,6
4181,7
4182,3
4183,2
4184,6
4185,6
4186,7
4187,2
4188,3
4189,3
4190,6
4191,1
4192,7
4193,0
4194,6
4195,7
4196,7
4197,6
4198,6
4199,5
4200,3
4201,7
4202,7
4203,4
4204,7
4205,7
4206,7
4207,1
4208,2
4209,3
4210,7
4211,5
4212,6
4213,3
4214,7
4215,7
4216,7
4217,7
4218,1
4219,3
4220,0
4221,6
4222,3
4223,7
4224,7
4225,6
4226,3
4227,3
4228,6
4229,3
4230,7
4231,5
4232,6
4233,3
4234,6
4235,2
4236,3
4237,3
4238,3
4239,7
4240,6
4241,3
4242,3
4243,6
4244,1
4245,6
4246,0
4247,7
4248,2
4249,7
4250,6
4251,1
4252,7
4253,7
4254,7
4255,7
4256,3
4257,6
4258,2
4259,6
4260,1
4261,3
4262,6
4263,3
4264,7
4265,7
4266,6
4267,7
4268,2
4269,7
4270,6
4271,3
4272,7
4273,0
4274,3
4275,0
4276,6
4277,6
4278,6
4279,1
4280,0
4281,7
4282,3
4283,6
4284,7
4285,1
4286,7
4287,0
4288,2
4289,6
4290,6
4291,7
4292,0
4293,6
4294,6
4295,7
4296,3
4297,7
4298,7
4299,7
4300,7
4301,3
4302,6
4303,7
4304,3
4305,3
4306,3
4307,6
4308,7
4309,7
4310,7
4311,6
4312,7
4313,4
4314,6
4315,0
4316,7
4317,7
4318,6
4319,3
4320,1
4321,6
4322,6
4323,7
4324,6
4325,7
4326,6
4327,6
4328,7
4329,6
4330,3
4331,7
4332,4
4333,6
4334,7
4335,7
4336,7
4337,6
4338,7
4339,3
4340,6
4341,6
4342,6
4343,7
4344,7
4345,3
4346,7
4347,7
4348,3
4349,2
4350,3
4351,6
4352,3
4353,3
4354,7
4355,1
4356,0
4357,7
4358,6
4359,7
4360,6
4361,7
4362,3
4363,3
4364,7
4365,2
4366,6
4367,3
4368,7
4369,1
4370,0
4371,7
4372,7
4373,3
4374,6
4375,6
4376,7
4377,7
4378,6
4379,4
4380,2
4381,7
4382,7
4383,6
4384,3
4385,3
4386,7
4387,5
4388,7
4389,3
4390,7
4391,6
4392,6
4393,7
4394,6
4395,7
4396,0
4397,2
4398,7
4399,7
4400,3
4401,6
4402,7
4403,5
4404,7
4405,7
4406,7
4407,4
4408,3
4409,7
4410,7
4411,7
4412,7
4413,3
4414,7
4415,6
4416,3
4417,7
4418,1
4419,2
4420,6
4421,3
4422,3
4423,6
4424,2
4425,0
4426,7
4427,7
4428,6
4429,7
4430,6
4431,1
4432,2
4433,7
4434,7
4435,6
4436,7
4437,2
4438,7
4439,3
4440,6
4441,6
4442,7
4443,7
4444,7
4445,1
4446,6
4447,7
4448,2
4449,6
4450,6
4451,7
4452,7
4453,7
4454,2
4455,6
4456,7
4457,3
4458,7
4459,2
4460,6
4461,1
4462,6
4463,7
4464,7
4465,3
4466,4
4467,3
4468,6
4469,1
4470,7
4471,7
4472,7
4473,3
4474,6
4475,7
4476,3
4477,3
4478,3
4479,7
4480,7
4481,5
4482,6
4483,7
4484,7
4485,6
4486,7
4487,2
4488,3
4489,7
4490,3
4491,7
4492,2
4493,7
4494,7
4495,7
4496,6
4497,3
4498,1
4499,7
4500,6
4501,7
4502,7
4503,3
4504,7
4505,2
4506,2
4507,4
4508,7
4509,6
4510,7
4511,7
4512,6
4513,7
4514,6
4515,3
4516,6
4517,7
4518,6
4519,6
4520,7
4521,6
4522,7
4523,3
4524,1
4525,1
4526,0
4527,3
4528,7
4529,7
4530,3
4531,6
4532,2
4533,2
4534,7
4535,0
4536,7
4537,3
4538,7
4539,3
4540,7
4541,1
4542,2
4543,6
4544,7
4545,6
4546,3
4547,6
4548,6
4549,6
4550,6
4551,2
4552,7
4553,6
4554,6
4555,3
4556,2
4557,7
4558,3
4559,7
4560,6
4561,7
4562,6
4563,3
4564,2
4565,6
4566,7
4567,3
4568,6
4569,7
4570,6
4571,7
4572,6
4573,6
4574,2
4575,7
4576,3
4577,7
4578,4
4579,3
4580,1
4581,3
4582,0
4583,7
4584,6
4585,4
4586,3
4587,3
4588,7
4589,1
4590,6
4591,7
4592,0
4593,3
4594,6
4595,1
4596,1
4597,4
4598,7
4599,5
4600,3
4601,6
4602,7
4603,7
4604,3
4605,6
4606,6
4607,3
4608,0
4609,6
4610,7
4611,1
4612,7
4613,6
4614,1
4615,6
4616,6
4617,6
4618,6
4619,7
4620,3
4621,7
4622,6
4623,6
4624,7
4625,7
4626,7
4627,3
4628,7
4629,3
4630,3
4631,7
4632,7
4633,0
4634,2
4635,3
4636,3
4637,2
4638,7
4639,2
4640,7
4641,6
4642,3
4643,2
4644,3
4645,6
4646,2
4647,3
4648,7
4649,6
4650,0
4651,7
4652,7
4653,3
4654,7
4655,2
4656,7
4657,7
4658,1
4659,7
4660,6
4661,7
4662,6
4663,6
4664,3
4665,1
4666,6
4667,7
4668,1
4669,6
4670,3
4671,3
4672,6
4673,6
4674,1
4675,7
4676,7
4677,3
4678,3
4679,1
4680,6
4681,3
4682,7
4683,7
4684,7
4685,3
4686,7
4687,6
4688,1
4689,7
4690,3
4691,1
4692,7
4693,4
4694,4
4695,6
4696,6
4697,6
4698,5
4699,7
4700,3
4701,6
4702,7
4703,7
4704,7
4705,5
4706,7
4707,1
4708,7
4709,3
4710,7
4711,3
4712,3
4713,3
4714,1
4715,7
4716,3
4717,7
4718,7
4719,7
4720,1
4721,7
4722,6
4723,7
4724,4
4725,7
4726,7
4727,6
4728,2
4729,1
4730,3
4731,7
4732,6
4733,3
4734,3
4735,7
4736,6
4737,3
4738,7
4739,0
4740,4
4741,3
4742,6
4743,7
4744,1
4745,7
4746,3
4747,7
4748,6
4749,6
4750,7
4751,7
4752,7
4753,6
4754,7
4755,7
4756,6
4757,7
4758,7
4759,2
4760,6
4761,7
4762,7
4763,7
4764,7
4765,7
4766,1
4767,7
4768,7
4769,7
4770,7
4771,3
4772,6
4773,3
4774,7
4775,3
4776,5
4777,7
4778,7
4779,7
4780,3
4781,7
4782,5
4783,1
4784,7
4785,7
4786,1
4787,6
4788,7
4789,5
4790,6
4791,3
4792,3
4793,7
4794,7
4795,7
4796,6
4797,3
4798,6
4799,1
4800,7
4801,7
4802,7
4803,3
4804,7
4805,6
4806,7
4807,0
4808,2
4809,3
4810,7
4811,7
4812,0
4813,6
4814,3
4815,6
4816,6
4817,7
4818,6
4819,3
4820,6
4821,1
4822,5
4823,3
4824,7
4825,6
4826,7
4827,7
4828,6
4829,3
4830,6
4831,7
4832,6
4833,7
4834,3
4835,3
4836,7
4837,1
4838,1
4839,0
4840,6
4841,7
4842,2
4843,0
4844,7
4845,6
4846,6
4847,7
4848,3
4849,7
4850,7
4851,7
4852,3
4853,6
4854,6
4855,7
4856,7
4857,7
4858,3
4859,6
4860,3
4861,6
4862,3
4863,6
4864,7
4865,3
4866,6
4867,6
4868,1
4869,7
4870,6
4871,2
4872,1
4873,7
4874,3
4875,7
4876,6
4877,6
4878,6
4879,6
4880,6
4881,3
4882,7
4883,7
4884,3
4885,6
4886,1
4887,6
4888,2
4889,6
4890,7
4891,7
4892,7
4893,0
4894,2
4895,3
4896,6
4897,6
4898,6
4899,7
4900,1
4901,6
4902,7
4903,3
4904,7
4905,7
4906,6
4907,7
4908,7
4909,2
4910,6
4911,7
4912,3
4913,4
4914,7
4915,5
4916,7
4917,7
4918,6
4919,3
4920,3
4921,4
4922,7
4923,0
4924,7
4925,5
4926,2
4927,6
4928,6
4929,7
4930,6
4931,6
4932,1
4933,7
4934,2
4935,7
4936,7
4937,7
4938,7
4939,3
4940,7
4941,1
4942,6
4943,0
4944,7
4945,7
4946,7
4947,6
4948,7
4949,6
4950,0
4951,7
4952,2
4953,7
4954,3
4955,6
4956,7
4957,2
4958,0
4959,7
4960,4
4961,1
4962,1
4963,2
4964,7
4965,7
4966,5
4967,7
4968,7
4969,7
4970,7
4971,6
4972,6
4973,7
4974,3
4975,7
4976,0
4977,6
4978,7
4979,7
4980,7
4981,7
4982,2
4983,1
4984,5
4985,7
4986,6
4987,4
4988,7
4989,6
4990,7
4991,7
4992,3
4993,6
4994,6
4995,7
4996,6
4997,7
4998,3
4999,2
5000,7
5001,7
5002,6
5003,7
5004,2
5005,3
5006,3
5007,1
5008,5
5009,7
5010,3
5011,7
5012,7
5013,6
5014,7
5015,6
5016,3
5017,2
5018,3
5019,7
5020,1
5021,3
5022,1
5023,6
5024,7
5025,7
5026,6
5027,3
5028,2
5029,7
5030,7
5031,7
5032,3
5033,3
5034,6
5035,0
5036,7
5037,3
5038,3
5039,1
5040,1
5041,1
5042,3
5043,7
5044,6
5045,7
5046,6
5047,7
5048,6
5049,7
5050,3
5051,6
5052,7
5053,3
5054,4
5055,3
5056,7
5057,6
5058,6
5059,6
5060,4
5061,6
5062,7
5063,7
5064,3
5065,1
5066,7
5067,2
5068,4
5069,6
5070,6
5071,6
5072,3
5073,7
5074,7
5075,4
5076,6
5077,6
5078,6
5079,7
5080,3
5081,1
5082,0
5083,6
5084,7
5085,7
5086,7
5087,4
5088,4
5089,6
5090,6
5091,6
5092,7
5093,2
5094,2
5095,7
5096,3
5097,3
5098,6
5099,7
5100,7
5101,3
5102,3
5103,6
5104,3
5105,0
5106,6
5107,5
5108,7
5109,6
5110,1
5111,6
5112,7
5113,7
5114,4
5115,4
5116,7
5117,2
5118,6
5119,6
5120,7
5121,7
5122,3
5123,6
5124,6
5125,3
5126,4
5127,5
5128,7
5129,3
5130,7
5131,6
5132,0
5133,6
5134,7
5135,6
5136,7
5137,1
5138,2
5139,2
5140,3
5141,3
5142,3
5143,1
5144,3
5145,1
5146,7
5147,7
5148,3
5149,7
5150,6
5151,3
5152,2
5153,7
5154,7
5155,7
5156,5
5157,6
5158,3
5159,7
5160,7
5161,3
5162,6
5163,7
5164,2
5165,7
5166,0
5167,7
5168,7
5169,2
5170,7
5171,1
5172,7
5173,6
5174,6
5175,7
5176,0
5177,7
5178,6
5179,2
5180,6
5181,7
5182,7
5183,3
5184,3
5185,2
5186,6
5187,7
5188,6
5189,3
5190,3
5191,7
5192,7
5193,6
5194,5
5195,3
5196,7
5197,7
5198,6
5199,6
5200,6
5201,7
5202,3
5203,0
5204,7
5205,4
5206,7
5207,7
5208,3
5209,6
5210,7
5211,0
5212,6
5213,7
5214,7
5215,1
5216,3
5217,1
5218,1
5219,3
5220,3
5221,6
5222,4
5223,6
5224,6
5225,6
5226,6
5227,3
5228,6
5229,7
5230,6
5231,7
5232,4
5233,7
5234,1
5235,3
5236,7
5237,7
5238,6
5239,7
5240,1
5241,6
5242,3
5243,6
5244,3
5245,3
5246,6
5247,3
5248,1
5249,7
5250,1
5251,3
5252,7
5253,7
5254,6
5255,0
5256,0
5257,3
5258,6
5259,3
5260,3
5261,2
5262,6
5263,7
5264,1
5265,3
5266,3
5267,7
5268,1
5269,3
5270,3
5271,7
5272,7
5273,3
5274,7
5275,6
5276,0
5277,0
5278,7
5279,7
5280,0
5281,0
5282,3
5283,6
5284,0
5285,7
5286,6
5287,2
5288,3
5289,2
5290,0
5291,6
5292,6
5293,2
5294,7
5295,1
5296,7
5297,7
5298,6
5299,7
5300,3
5301,0
5302,7
5303,7
5304,7
5305,7
5306,6
5307,3
5308,2
5309,5
5310,7
5311,6
5312,7
5313,6
5314,0
5315,7
5316,1
5317,6
5318,7
5319,6
5320,5
5321,7
5322,3
5323,0
5324,6
5325,6
5326,3
5327,7
5328,3
5329,7
5330,3
5331,7
5332,6
5333,6
5334,6
5335,6
5336,6
5337,5
5338,7
5339,6
5340,0
5341,3
5342,2
5343,6
5344,2
5345,7
5346,0
5347,6
5348,2
5349,3
5350,3
5351,1
5352,3
5353,4
5354,3
5355,7
5356,4
5357,6
5358,0
5359,1
5360,3
5361,6
5362,7
5363,6
5364,7
5365,3
5366,6
5367,7
5368,2
5369,7
5370,6
5371,1
5372,7
5373,7
5374,2
5375,6
5376,7
5377,3
5378,6
5379,7
5380,3
5381,6
5382,3
5383,6
5384,0
5385,3
5386,7
5387,0
5388,6
5389,6
5390,3
5391,7
5392,3
5393,6
5394,7
5395,6
5396,0
5397,7
5398,1
5399,6
5400,7
5401,7
5402,2
5403,0
5404,4
5405,0
5406,7
5407,4
5408,1
5409,7
5410,7
5411,6
5412,6
5413,2
5414,6
5415,7
5416,0
5417,7
5418,7
5419,3
5420,1
5421,7
5422,3
5423,6
5424,2
5425,5
5426,6
5427,0
5428,3
5429,7
5430,0
5431,7
5432,7
5433,7
5434,7
5435,6
5436,7
5437,7
5438,1
5439,6
5440,3
5441,7
5442,3
5443,3
5444,2
5445,6
5446,6
5447,7
5448,3
5449,2
5450,6
5451,7
5452,3
5453,5
5454,6
5455,7
5456,3
5457,6
5458,7
5459,7
5460,7
5461,6
5462,7
5463,7
5464,2
5465,4
5466,2
5467,6
5468,7
5469,6
5470,6
5471,0
5472,1
5473,7
5474,2
5475,7
5476,7
5477,7
5478,6
5479,7
5480,6
5481,7
5482,7
5483,3
5484,5
5485,2
5486,7
5487,7
5488,6
5489,6
5490,7
5491,4
5492,2
5493,7
5494,6
5495,6
5496,7
5497,7
5498,7
5499,7
5500,6
5501,6
5502,1
5503,7
5504,0
5505,4
5506,6
5507,6
5508,2
5509,7
5510,6
5511,6
5512,2
5513,3
5514,2
5515,1
5516,6
5517,6
5518,3
5519,1
5520,6
5521,7
5522,7
5523,3
5524,1
5525,6
5526,2
5527,7
5528,7
5529,3
5530,2
5531,3
5532,6
5533,3
5534,3
5535,6
5536,7
5537,7
5538,3
5539,7
5540,3
5541,3
5542,3
5543,6
5544,7
5545,6
5546,6
5547,5
5548,7
5549,6
5550,5
5551,3
5552,7
5553,4
5554,6
5555,7
5556,7
5557,7
5558,1
5559,6
5560,6
5561,7
5562,7
5563,7
5564,3
5565,6
5566,6
5567,5
5568,7
5569,7
5570,1
5571,3
5572,3
5573,7
5574,3
5575,7
5576,0
5577,6
5578,6
5579,7
5580,6
5581,5
5582,7
5583,5
5584,7
5585,6
5586,4
5587,2
5588,3
5589,3
5590,7
5591,6
5592,7
5593,1
5594,3
5595,7
5596,0
5597,7
5598,3
5599,7
5600,3
5601,7
5602,6
5603,3
5604,3
5605,7
5606,7
5607,7
5608,1
5609,6
5610,6
5611,1
5612,6
5613,1
5614,7
5615,7
5616,6
5617,3
5618,7
5619,3
5620,7
5621,7
5622,7
5623,7
5624,7
5625,3
5626,7
5627,7
5628,3
5629,7
5630,6
5631,7
5632,7
5633,6
5634,1
5635,6
5636,2
5637,7
5638,3
5639,6
5640,7
5641,3
5642,0
5643,7
5644,6
5645,6
5646,3
5647,7
5648,6
5649,3
5650,7
5651,6
5652,6
5653,6
5654,7
5655,3
5656,7
5657,6
5658,6
5659,7
5660,7
5661,6
5662,7
5663,7
5664,7
5665,6
5666,4
5667,7
5668,3
5669,7
5670,7
5671,7
5672,7
5673,3
5674,7
5675,7
5676,7
5677,7
5678,7
5679,6
5680,3
5681,7
5682,7
5683,6
5684,7
5685,3
5686,3
5687,7
5688,3
5689,7
5690,6
5691,6
5692,7
5693,7
5694,6
5695,6
5696,6
5697,3
5698,4
5699,3
5700,3
5701,3
5702,7
5703,7
5704,7
5705,3
5706,2
5707,2
5708,7
5709,6
5710,6
5711,0
5712,3
5713,7
5714,6
5715,7
5716,7
5717,1
5718,7
5719,6
5720,7
5721,0
5722,7
5723,3
5724,7
5725,2
5726,3
5727,7
5728,6
5729,7
5730,7
5731,7
5732,5
5733,7
5734,7
5735,6
5736,7
5737,1
5738,2
5739,3
5740,7
5741,7
5742,6
5743,6
5744,7
5745,7
5746,6
5747,7
5748,7
5749,0
5750,7
5751,7
5752,3
5753,3
5754,6
5755,7
5756,6
5757,7
5758,7
5759,3
5760,7
5761,3
5762,6
5763,6
5764,2
5765,6
5766,6
5767,3
5768,6
5769,2
5770,0
5771,5
5772,2
5773,6
5774,3
5775,7
5776,1
5777,7
5778,7
5779,1
5780,3
5781,7
5782,6
5783,1
5784,7
5785,2
5786,7
5787,7
5788,4
5789,1
5790,7
5791,4
5792,3
5793,7
5794,5
5795,2
5796,7
